sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
23676,Bangladesh,2024/9/16,0.565079365,0.567615658,0.419689119,0.419354839,0.431754875,0.3125,0.307692308,0.213791385,0.649484536,0.080808081,0.643203883,0.641025641,1,1,0.647540984,0.444043321,0.445945946,0.219571231,0.429606157,0.120950324,0.124314898,0.383995037,0.285335235,3
30995,Myanmar,2024/10/23,0.428571429,0.430604982,0.305699482,0.303225806,0.509749304,0.53125,0.516483516,0.674846626,0.87628866,0.686868687,0.507281553,0.504723347,0.794932015,0.796708735,0.057377049,0.350180505,0.351351351,0.193983402,0.307378904,0.026934316,0.056718153,0.106265509,0.074208274,1
2172,Cambodia,2024/5/26,0.596825397,0.599644128,0.10880829,0.103225806,0.498607242,0.46875,0.472527473,0.213791385,0.659793814,0.494949495,0.694174757,0.69365722,1,1,0.073770492,0.335740072,0.335585586,0.453751729,0.116342236,0.106720874,0.039860488,0.124069479,0.104422254,1
1369,Armenia,2024/5/22,0.279365079,0.279359431,0.533678756,0.535483871,0.108635097,0.71875,0.725274725,0.17791411,0.309278351,0.363636364,0.354368932,0.352226721,1,1,0.319672131,0.534296029,0.536036036,0.054114799,0.387958352,0.021598272,0.003321707,0.277188299,0.263248503,1
9109,Uzbekistan,2024/6/30,0.695238095,0.699288256,0.373056995,0.370967742,0.637883008,0.4375,0.43956044,0.213791385,0.12371134,0.478247307,0.565533981,0.564102564,1,1,0.729508197,0.303249097,0.301801802,0.055497925,0.440018108,0.048278491,0.009965122,0.08808933,0.157489301,1
7783,Bangladesh,2024/6/24,0.584126984,0.585409253,0.409326425,0.406451613,0.465181058,0.1875,0.197802198,0.213791385,0.659793814,0.505050505,0.684466019,0.682860999,1,1,0.073770492,0.487364621,0.488738739,0.43637621,0.146672703,0.255367806,0.059790732,0.171215881,0.108987161,2
11109,Cyprus,2024/7/11,0.765079365,0.768683274,0.663212435,0.661290323,0.749303621,0.46875,0.472527473,0.213791385,0.329896907,0.242424242,0.873786408,0.873144399,1,1,0.647540984,0.624548736,0.623873874,0.090162517,0.420552286,0.00381146,0.023251952,0.14764268,0.103851641,2
29988,Jordan,2024/10/18,0.352380952,0.352313167,0.476683938,0.477419355,0.78551532,0.75,0.758241758,0.213791385,0.453608247,0.242424242,0.368932039,0.368421053,0.794932015,0.796708735,0.450819672,0.393501805,0.394144144,0.094830567,0.334540516,0.19146233,0.410064773,0.287593052,0.209329529,2
26423,Cambodia,2024/9/30,0.638095238,0.640569395,0.279792746,0.277419355,0.718662953,0.375,0.373626374,0.042944785,0.701030928,0.494949495,0.652912621,0.651821862,1,1,0.56557377,0.285198556,0.283783784,0.208376556,0.221367134,0.055139118,0.053645574,0.257754342,0.174493581,2
14140,Cambodia,2024/7/29,0.453968254,0.455516014,0.222797927,0.219354839,0.685236769,0.46875,0.461538462,0.213791385,0.783505155,0.484848485,0.514563107,0.512820513,1,1,0.073770492,0.379061372,0.380630631,0.465248963,0.127659574,0.12704866,0.048164757,0.14764268,0.107275321,2
24479,China,2024/9/20,0.092063492,0.090747331,0.176165803,0.174193548,0.075208914,0.875,0.89010989,0.213791385,0.711340206,0.478247307,0.148058252,0.147098516,1,1,0.401639344,0.216606498,0.213963964,0.37789592,0.071978271,0.692097573,0.370121242,0.294478908,0.194550642,3
28237,Kuwait,2024/10/9,0.603174603,0.606761566,0.295650476,0.294371929,0.275766017,0.59375,0.615384615,0.213791385,0.340206186,0.478247307,0.546116505,0.545209177,1,1,0.573770492,0.162454874,0.162162162,0.413079184,0.551833409,0.310599391,0.889387145,0.393023089,0.379671624,10
32669,Iraq,2024/11/1,0.46984127,0.471530249,0.74611399,0.741935484,0.364902507,0.65625,0.67032967,0.213791385,0.402061856,0.080808081,0.436893204,0.435897436,1,1,0.56557377,0.685920578,0.686936937,0.583709765,0.130828429,0.310599391,0.342468029,0.393023089,0.379671624,10
22079,Tajikistan,2024/9/7,0.504761905,0.507117438,0.295650476,0.294371929,0.493036212,0.78125,0.791208791,0.213791385,0.12371134,0.747474747,0.412621359,0.41025641,0.794932015,0.796708735,0.56557377,0.342960289,0.342342342,0.160399378,0.479402445,0.008131114,0.053645574,0.221029777,0.34128388,2
23438,Sri Lanka,2024/9/14,0.511111111,0.512455516,0.523316062,0.522580645,0.682451253,0.53125,0.516483516,0.257668712,0.783505155,0.747474747,0.643203883,0.642375169,1,1,0.073770492,0.610108303,0.61036036,0.232365145,0.244001811,0.151505527,0.244145491,0.223325062,0.192439372,2
30443,Saudi Arabia,2024/10/20,0.688888889,0.692170819,0.362694301,0.361290323,0.384401114,0.625,0.637362637,0.213791385,0.103092784,0.478247307,0.558252427,0.558704453,1,1,0.639344262,0.303249097,0.301801802,0.336315698,0.230421005,0.88247999,0.319774943,0.36792804,0.324393723,3
6039,Afghanistan,2024/6/15,0.292063492,0.291814947,0.186528497,0.187096774,0.601671309,0.53125,0.516483516,0.213791385,0.360824742,0.262626263,0.339805825,0.338731444,1,1,0.483606557,0.162454874,0.162162162,0.626815353,0.446355817,0.118155253,0.006643415,0.08808933,0.093009986,1
15754,Japan,2024/8/6,0.520634921,0.523131673,0.316062176,0.312903226,0.370473538,0.46875,0.461538462,0.190184049,0.670103093,0.777777778,0.577669903,0.576248313,0.794932015,0.796708735,0.073770492,0.317689531,0.317567568,0.27480982,0.000452694,0.310599391,0.988207939,0.23573201,0.133523538,2
4253,South Korea,2024/6/5,0.120634921,0.119217082,0.082901554,0.080645161,0.888579387,0.8125,0.824175824,0.213791385,0.824742268,0.478247307,0.169902913,0.168690958,1,1,0.073770492,0.220216606,0.218468468,0.372925311,0.354519956,0.965569813,0.330509882,0.203473945,0.114122682,2
10768,Lao People's Democratic Republic,2024/7/9,0.320634921,0.320284698,0.07253886,0.070967742,0.440111421,0.6875,0.681318681,0.030674847,0.927835052,0.696969697,0.378640777,0.377867746,1,1,0.073770492,0.097472924,0.094594595,0.494121715,0.043005885,0.1232372,0.029895366,0.115384615,0.094721826,1
29589,India,2024/10/16,0.663492063,0.667259786,0.082901554,0.080645161,0.980501393,0.53125,0.538461538,0.213791385,0.237113402,0.494949495,0.536407767,0.535762483,0.794932015,0.796708735,0.155737705,0.079422383,0.078828829,0.583709765,0.809868719,0.76966078,0.95698389,0.393023089,0.379671624,10
18072,Georgia,2024/8/18,0.476190476,0.478647687,0.430051813,0.429032258,0.359331476,0.75,0.758241758,0.213791385,0.350515464,0.242424242,0.410194175,0.408906883,1,1,0.56557377,0.393501805,0.394144144,0.077195712,0.384789498,0.006352433,0.006643415,0.043424318,0.022824536,1
31065,Uzbekistan,2024/10/23,0.489987158,0.491881398,0.062176166,0.058064516,0.721448468,0.501668876,0.503342242,0.213791385,0.762886598,1,0.048543689,0.048582996,1,1,0.008196721,0.068592058,0.06981982,0.211575035,0.185151652,0.210265532,0.142750374,0.198076923,0.155492154,2
31364,Nepal,2024/10/25,0.241269841,0.241992883,0.10880829,0.103225806,0.690807799,0.5625,0.56043956,0.067484663,0.701030928,0.828282828,0.262135922,0.261808367,1,1,0.073770492,0.104693141,0.103603604,0.489842669,0.57899502,0.083343921,0.170403587,0.445967742,0.299058488,4
16614,Sri Lanka,2024/8/10,0.428571429,0.430604982,0.383419689,0.383870968,0.682451253,0.53125,0.538461538,0.509202454,0.845360825,0.888888889,0.495145631,0.495276653,1,1,0.073770492,0.458483755,0.457207207,0.121887967,0.145314622,0.078770169,0.039860488,0.023573201,0.039372325,1
23548,Iraq,2024/9/15,0.828571429,0.832740214,0.476683938,0.477419355,0.805013928,0.28125,0.263736264,0.213791385,0.18556701,0.478247307,0.701456311,0.700404858,1,1,0.729508197,0.393501805,0.394144144,0.363502766,0.443186962,0.391246347,0.265653546,0.730583127,0.875435093,8
6014,Syria,2024/6/14,0.885714286,0.891459075,0.373056995,0.370967742,0.972144847,0.5625,0.571428571,0.213791385,0.082474227,0.478247307,0.766990291,0.765182186,1,1,0.729508197,0.729241877,0.72972973,0.069934302,0.569488456,0.072417736,0.166085368,0.275434243,0.372610556,2
25233,Azerbaijan,2024/9/24,0.406349206,0.40747331,0.974093264,0.974193548,0.983286908,0.59375,0.593406593,0.213791385,0.597938144,0.242424242,0.434466019,0.434547908,1,1,0.483606557,0.794223827,0.795045045,0.187586445,0.370755998,0.149155126,0.022919781,0.271526055,0.228330956,2
6545,Myanmar,2024/6/17,0.46984127,0.471530249,0.243523316,0.24516129,0.665738162,0.46875,0.483516484,0.337423313,0.81443299,0.606060606,0.550970874,0.54925776,1,1,0.073770492,0.314079422,0.313063063,0.266165284,0.13218651,0.066065303,0.029895366,0.094292804,0.069614836,1
18216,Bahrain,2024/8/19,0.761904762,0.766903915,0.502590674,0.5,0.136490251,0.21875,0.208791209,0.213791385,0.628865979,0.478247307,0.708737864,0.708502024,1,1,0.729508197,0.458483755,0.457207207,0.101746196,0.582616569,0.002540973,0.004982561,0.548387097,0.379671624,5
10794,Myanmar,2024/7/9,0.476190476,0.478647687,0.015544041,0.012903226,0.665738162,0.5,0.505494505,0.055214724,0.93814433,0.747474747,0.546116505,0.545209177,0.794932015,0.796708735,0.073770492,0.317689531,0.317567568,0.320971646,0.06926211,0.086393089,0.036538781,0.117866005,0.093009986,1
5450,Vietnam,2024/6/11,0.536507937,0.539145907,0.176165803,0.174193548,0.442896936,0.40625,0.406593407,0.036809816,0.835051546,0.494949495,0.674757282,0.674763833,1,1,0.073770492,0.429602888,0.43018018,0.583709765,0.061113626,0.870283319,0.710845375,0.64764268,0.382881598,6
8818,Lao People's Democratic Republic,2024/6/29,0.333333333,0.334519573,0.015544041,0.012903226,0.537604457,0.6875,0.681318681,0.049079755,0.927835052,0.555555556,0.393203883,0.391363023,1,1,0.073770492,0.046931408,0.045045045,0.522994467,0.047080127,0.11561428,0.023251952,0.138957816,0.090156919,1
8498,South Korea,2024/6/27,0.317460317,0.318505338,0.015544041,0.012903226,0.944289694,0.5625,0.571428571,0.213791385,0.639175258,0.478247307,0.359223301,0.358974359,1,1,0.073770492,0.16967509,0.171171171,0.424878976,0.062019013,0.310599391,0.362066102,0.400744417,0.207703281,3
13525,Afghanistan,2024/7/26,0.619047619,0.620996441,0.766839378,0.767741935,0.069637883,0.15625,0.131868132,0.213791385,0.092783505,0.478247307,0.497572816,0.495276653,1,1,0.647540984,0.628158845,0.628378378,0.60373444,0.517428701,0.092745522,0.003321707,0.065756824,0.081597718,1
4557,Indonesia,2024/6/7,0.476190476,0.478647687,0.015544041,0.012903226,0.888579387,0.5625,0.571428571,0.030674847,0.783505155,0.494949495,0.502427184,0.502024291,0.794932015,0.796708735,0.073770492,0.086642599,0.085585586,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.379671624,10
5776,North Korea,2024/6/13,0.288888889,0.288256228,0.295650476,0.294371929,0.891364903,0.375,0.384615385,0.213791385,0.680412371,0.070707071,0.356796117,0.354925776,1,1,0.073770492,0.061371841,0.060810811,0.14496888,0.21955636,0.05208995,0.024912805,0.225806452,0.149500713,2
32185,South Korea,2024/10/29,0.136507937,0.133451957,0.295650476,0.294371929,0.437325905,0.8125,0.824175824,0.213791385,0.463917526,0.424242424,0.182038835,0.179487179,1,1,0.386966416,0.028880866,0.029279279,0.627377248,0.090086012,0.913035192,0.456153463,0.248573201,0.181883024,2
26363,Sri Lanka,2024/9/29,0.634920635,0.638790036,0.430051813,0.429032258,0.579387187,0.46875,0.461538462,0.533742331,0.618556701,0.242424242,0.915048544,0.914979757,1,1,0.483606557,0.480144404,0.481981982,0.836877593,0.791760978,0.400647948,0.978491945,0.567617866,0.393009986,5
26679,Kyrghyzstan,2024/10/1,0.301587302,0.302491103,0.222797927,0.219354839,0.86908078,0.6875,0.681318681,0.213791385,0.226804124,0.02020202,0.317961165,0.315789474,1,1,0.483606557,0.19133574,0.189189189,0.214773513,0.262109552,0.109198323,0.287161601,0.193486352,0.161825963,2
8928,Armenia,2024/6/30,0.46984127,0.471530249,0.953367876,0.951612903,0.080779944,0.53125,0.538461538,0.213791385,0.278350515,0.242424242,0.42961165,0.42780027,1,1,0.56557377,0.826714801,0.826576577,0.049792531,0.472159348,0.008893406,0.006643415,0.03101737,0.02168331,1
18767,Thailand,2024/8/21,0.571428571,0.574733096,0.243523316,0.24516129,0.749303621,0.5,0.505494505,0.27607362,0.649484536,0.242424242,0.684466019,0.682860999,1,1,0.073770492,0.332129964,0.333333333,0.583709765,0.354519956,0.47770296,0.521508055,0.353598015,0.313266762,3
25169,Qatar,2024/9/23,0.857142857,0.862989324,0.259067358,0.25483871,0.175487465,0.40625,0.406593407,0.213791385,0.206185567,0.478247307,0.79368932,0.793522267,1,1,0.729508197,0.238267148,0.236486486,0.249956777,0.456767768,0.663892771,0.274871284,0.657133995,0.379671624,6
29508,Vietnam,2024/10/15,0.533333333,0.535587189,0.243523316,0.24516129,0.38718663,0.5625,0.571428571,0.036809816,0.649484536,0.494949495,0.57038835,0.569500675,1,1,0.024590164,0.314079422,0.313063063,0.753717151,0.370755998,0.489963156,0.319774943,0.953225806,0.663252496,10
1849,Thailand,2024/5/24,0.374603175,0.37544484,0.295650476,0.294371929,0.320334262,0.46875,0.472527473,0.104294479,1,0.747474747,0.449029126,0.446693657,1,1,0.073770492,0.162454874,0.162162162,0.349844398,0.014938886,0.049548977,0.008304268,0.083126551,0.041654779,1
20272,Myanmar,2024/8/29,0.476190476,0.478647687,0.10880829,0.103225806,0.693593315,0.40625,0.406593407,0.773006135,0.886597938,0.747474747,0.616504854,0.616734143,0.794932015,0.796708735,0.073770492,0.963898917,0.966216216,0.251728907,0.068356722,0.066065303,0.029895366,0.070719603,0.056490728,1
19749,Turkmenistan,2024/8/26,0.768253968,0.772241993,0.590673575,0.593548387,0.30362117,0.4375,0.43956044,0.213791385,0.144329897,0.494949495,0.63592233,0.63562753,1,1,0.729508197,0.55234657,0.554054054,0.101746196,0.478949751,0.034303138,0.048164757,0.165012407,0.357774608,2
25512,Lebanon,2024/9/25,0.514285714,0.516014235,0.476683938,0.477419355,0.997214485,0.71875,0.725274725,0.213791385,0.536082474,0.242424242,0.531553398,0.5317139,1,1,0.56557377,0.393501805,0.394144144,0.270746888,0.330013581,0.388895947,0.319774943,0.459739454,0.291669044,4
24650,Bahrain,2024/9/21,0.704761905,0.708185053,0.626943005,0.625806452,0.52922077,0.40625,0.406593407,0.213791385,0.618556701,0.478247307,0.888349515,0.889338731,1,1,0.647540984,0.635379061,0.637387387,0.206777317,0.660479855,0.386545547,0.772629131,0.666315136,0.379671624,7
12477,Thailand,2024/7/18,0.406349206,0.40747331,0.10880829,0.103225806,0.470752089,0.375,0.373626374,0.335886642,0.93814433,0.747474747,0.495145631,0.495276653,1,1,0.073770492,0.137184116,0.135135135,0.257520747,0.064282481,0.031762165,0.004982561,0.013647643,0.007417974,1
14129,Bhutan,2024/7/29,0.088888889,0.087188612,0.295650476,0.294371929,0.615598886,0.4375,0.428571429,0.294478528,0.927835052,0.787878788,0.145631068,0.14439946,0.794932015,0.796708735,0.319672131,0.162454874,0.162162162,0.133471646,0.114531462,0.006352433,0.014947683,0.070719603,0.042225392,1
23921,Georgia,2024/9/17,0.26031746,0.259786477,0.165803109,0.161290323,0.462395543,0.8125,0.824175824,0.213791385,0.546391753,0.478247307,0.276699029,0.275303644,1,1,0.483606557,0.144404332,0.141891892,0.157200899,0.293798099,0.066891119,0.053645574,0.537779156,0.676975749,5
24920,Kazakhstan,2024/9/22,0.292063492,0.291814947,0.92746114,0.929032258,0.671309192,0.5625,0.571428571,0.213791385,0.206185567,0.478247307,0.303398058,0.302294197,1,1,0.483606557,0.758122744,0.759009009,0.227567427,0.14893617,0.104497523,0.314814815,0.08560794,0.058373752,1
27737,Timor-Leste,2024/10/6,0.447619048,0.448398577,0.663212435,0.661290323,0.17270195,0.5625,0.571428571,0.213791385,0.639175258,0.478247307,0.463592233,0.464237517,1,1,0.647540984,0.541516245,0.545045045,0.147605463,0.275690358,0.001079914,0.004484305,0.117741935,0.09743224,1
20241,Kazakhstan,2024/8/29,0.288888889,0.288256228,0.720207254,0.719354839,0.665738162,0.75,0.758241758,0.213791385,0.484536082,0.363636364,0.349514563,0.34682861,1,1,0.483606557,0.664259928,0.664414414,0.133471646,0.339520145,0.030491678,0.117920611,0.008684864,0.004564907,1
19335,Singapore,2024/8/24,0.476190476,0.478647687,0.305699482,0.303225806,0.442896936,0.5625,0.571428571,0.213791385,0.608247423,0.494949495,0.507281553,0.507422402,1,1,0.073770492,0.296028881,0.295045045,0.583709765,0.354519956,0.508194639,0.319774943,0.246898263,0.135805991,2
25361,Philippines,2024/9/24,0.511111111,0.512455516,0.129533679,0.129032258,0.406685237,0.5,0.505494505,0.042944785,0.886597938,0.747474747,0.57038835,0.569500675,1,1,0.56557377,0.162454874,0.15990991,0.342712656,0.366229063,0.250222335,0.370121242,0.383995037,0.255777461,3
20281,North Korea,2024/8/29,0.326984127,0.327402135,0.062176166,0.058064516,0.122562674,0.46875,0.483516484,0.213791385,0.731958763,0.478247307,0.373786408,0.371120108,1,1,0.073770492,0.173285199,0.173423423,0.24887621,0.245812585,0.147376445,0.450091347,0.101736973,0.065620542,1
12669,Lebanon,2024/7/19,0.631746032,0.635231317,0.502590674,0.5,0.610027855,0.40625,0.406593407,0.213791385,0.618556701,0.494949495,0.781553398,0.780026991,0.794932015,0.796708735,0.56557377,0.411552347,0.40990991,0.095954357,0.440018108,0.005081946,0.019930244,0.26674938,0.212838802,2
11573,Singapore,2024/7/13,0.511111111,0.512455516,0.305699482,0.303225806,0.30362117,0.5,0.505494505,0.018404908,0.742268041,0.747474747,0.606796117,0.607287449,1,1,0.073770492,0.527075812,0.527027027,0.447959889,0.151652331,0.434506416,0.232519515,0.084367246,0.055920114,1
21756,Cyprus,2024/9/6,0.695238095,0.699288256,0.176165803,0.174193548,0.38718663,0.46875,0.472527473,0.213791385,0.422680412,0.494949495,0.672330097,0.672064777,1,1,0.647540984,0.285198556,0.283783784,0.130013831,0.461294703,0.017532715,0.053645574,0.216439206,0.132268188,2
10034,Philippines,2024/7/5,0.479365079,0.480427046,0.295650476,0.294371929,0.30362117,0.5,0.505494505,0.116564417,0.886597938,0.242424242,0.538834951,0.537112011,0.794932015,0.796708735,0.073770492,0.389891697,0.391891892,0.583709765,0.354519956,0.525981451,0.504899518,0.408188586,0.304707561,3
13666,Qatar,2024/7/26,0.885714286,0.889679715,0.440414508,0.441935484,0.136490251,0.0625,0.032967033,0.213791385,0.226804124,0.478247307,0.810679612,0.811066127,1,1,0.81147541,0.476534296,0.477477477,0.084370678,0.996831145,0.094016008,0.327188175,0.373449132,0.546647646,3
14617,Myanmar,2024/7/31,0.438095238,0.439501779,0.336787565,0.335483871,0.64902507,0.46875,0.461538462,0.335886642,0.824742268,0.818181818,0.502427184,0.502024291,0.794932015,0.796708735,0.483606557,0.599277978,0.601351351,0.332555325,0.054775917,0.088934062,0.036538781,0.127791563,0.094721826,1
2074,North Korea,2024/5/25,0.187301587,0.18683274,0.316062176,0.312903226,0.501392758,0.65625,0.659340659,0.213791385,0.845360825,0.525252525,0.220873786,0.219973009,1,1,0.073770492,0.353790614,0.353603604,0.372925311,0.182435491,0.162622284,0.142833416,0.393023089,0.67446505,10
4293,Armenia,2024/6/6,0.66031746,0.663701068,0.176165803,0.174193548,0.554317549,0.6875,0.692307692,0.213791385,0.072164948,0.478247307,0.548543689,0.547908232,1,1,0.647540984,0.285198556,0.283783784,0.046853389,0.582616569,0.017786812,0.003321707,0.022332506,0.013124108,1
863,Jordan,2024/5/19,0.501587302,0.503558719,0.533678756,0.535483871,0.832869081,0.6875,0.692307692,0.213791385,0.226804124,0.478247307,0.422330097,0.422402159,0.794932015,0.796708735,0.56557377,0.592057762,0.594594595,0.077195712,0.472159348,0.035573625,0.021591098,0.225806452,0.383452211,2
5338,Iran,2024/6/11,0.695238095,0.699288256,0.373056995,0.370967742,0.442896936,0.59375,0.604395604,0.018404908,0.092783505,0.747474747,0.633495146,0.632928475,1,1,0.483606557,0.758122744,0.759009009,0.661479945,0.040289724,0.310599391,0.687593423,0.214640199,0.22596291,2
